,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
22326,for,played , a,kirkfletcher,original,the_answer,post-vocalic r,2010s,AA
22455,forward,steps , ten,kirkfletcher,original,two_steps_forward,post-consonantal d,2010s,AA
1036,used,you , to,bbking,original,you_done_lost_your_good_thing_now,post-consonantal d,1960s,AA
10981,my,in , soul,kokotaylor,cover,id_rather_go_blind,ai monophthongization,1980s,AA
3014,under,you , my,muddywaters,original,ive_got_my_mojo_working,post-vocalic r,1960s,AA
19118,my,in , eyes,robbenford,cover,help_the_poor,ai monophthongization,1980s,nonAA_US
23115,child ,,,shemekiacopeland,original,ghetto_child,ai monophthongization,2010s,AA
26212,my,on , mind,tinylegstim,cover,ramblin_on_my_mind,ai monophthongization,2010s,nonAA_nonUS
18099,walking,m , to,fabulousthunderbirds,original,walkin_to_my_baby,ing ultimas,1980s,nonAA_US
22665,used,it , to,shemekiacopeland,cover,cant_let_go,post-consonantal d,2010s,AA
16672,wasting,re , precious,thebluesband,original,find_yourself_another_fool,ing ultimas,1980s,nonAA_nonUS
23987,I,,'ll,danpatlansky,cover,preachin_blues,ai monophthongization,2010s,nonAA_nonUS
25395,messing,stop , around,joanneshawtaylor,cover,stop_messin_around,ing ultimas,2010s,nonAA_nonUS
16828,and,stupid , I,thebluesband,original,green_stuff,post-consonantal d,1980s,nonAA_nonUS
1996,your,shot , woman,jimihendrix,cover,hey_joe,post-vocalic r,1960s,AA
4029,my,, baby,fleetwoodmac,cover,sun_is_shining,ai monophthongization,1960s,nonAA_nonUS
9076,or,mercury , two,stevemiller,cover,mercury_blues,post-vocalic r,1960s,nonAA_US
7351,just,you , gotta,cannedheat,original,move_on_down_the_road,post-consonantal t,1960s,nonAA_US
10025,I,said , always,albertcollins,original,if_trouble_was_money,ai monophthongization,1980s,AA
4459,Lord ,,,rollingstones,cover,you_gotta_move,post-consonantal d,1960s,nonAA_nonUS
12292,want,you , something,lutherallison,original,fight,post-consonantal t,1980s,AA
27970,comfort,blues , me,joebonamassa,original,lonesome_road_blues,post-consonantal t,2010s,nonAA_US
19719,rolling ,,,stevierayvaughan,cover,texas_flood,post-vocalic r,1980s,nonAA_US
2929,ain't,there , nothing,muddywaters,original,i_got_my_brand_on_you,post-consonantal t,1960s,AA
380,ain't,powder , gonna,albertking,original,oh_pretty_woman,auxiliary verb,1960s,AA
20101,lover,little , boy,stevierayvaughan,original,pride_and_joy,post-vocalic r,1980s,nonAA_US
3001,I ,,,muddywaters,original,ive_got_my_mojo_working,ai monophthongization,1960s,AA
1879,after,fishing , me,jimihendrix,cover,catfish_blues,post-vocalic r,1960s,AA
10159,mind ,,,albertcollins,original,master_charge,post-consonantal d,1980s,AA
2643,I,know , got,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
3212,my,to , grave,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
22714,I,out , got,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
12638,I,,'m,robertcray,cover,dont_touch_me,ai monophthongization,1980s,AA
4743,I,way , held,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
24557,don't,God , lose,davyknowles,cover,outside_woman_blues,post-consonantal t,2010s,nonAA_nonUS
20386,ain't,I , stopping,ericgales,cover,me_and_my_guitar,auxiliary verb,2010s,AA
19450,mine ,,,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
14978,last,the , time,johnmayall,cover,the_last_time,post-consonantal t,1980s,nonAA_nonUS
21493,wasn't,it , for,kingfish,cover,hard_times,post-consonantal t,2010s,AA
11920,and,sick , tired,lutherallison,cover,freedom,post-consonantal d,1980s,AA
6239,corner,the , baby,allmanbrothers,cover,statesboro_blues,post-vocalic r,1960s,nonAA_US
5878,never,ll , need,tenyearsafter,original,rock_your_mama,post-vocalic r,1960s,nonAA_nonUS
262,star ,,,albertking,cover,ill_play_the_blues_for_you,post-vocalic r,1960s,AA
23932,I,, still,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
20902,I,,'m,garyclarkjr,cover,shotgun_man,ai monophthongization,2010s,AA
11864,ain't,apartheid , right,lutherallison,cover,freedom,auxiliary verb,1980s,AA
11650,lightning ,,,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
22725,like,down , a,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
19397,just,re , like,robbenford,original,north_carolina,post-consonantal t,1980s,nonAA_US
6021,I,when ,'ve,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
19829,four ,,,stevierayvaughan,cover,tin_pan_alley,post-vocalic r,1980s,nonAA_US
16493,I,in ,'ll,thebluesband,original,come_on_in,ai monophthongization,1980s,nonAA_nonUS
26295,before ,,,tinylegstim,original,cant_win_them_all,post-vocalic r,2010s,nonAA_nonUS
19196,poor ,,,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
2895,brand,my , on,muddywaters,original,i_got_my_brand_on_you,post-consonantal d,1960s,AA
9008,dying,my , day,stevemiller,cover,key_to_the_highway,ai monophthongization,1960s,nonAA_US
4502,and,for , little,rollingstones,original,little_by_little,post-consonantal d,1960s,nonAA_nonUS
920,I,baby ,'m,bbking,original,please_love_me,ai monophthongization,1960s,AA
6223,door ,,,allmanbrothers,cover,statesboro_blues,post-vocalic r,1960s,nonAA_US
14095,ground ,,,jeffhealey,cover,tore_down,post-consonantal d,1980s,nonAA_nonUS
12899,scratched,number , on,robertcray,original,phone_booth,post-consonantal t,1980s,AA
16881,used,ve , a,thebluesband,original,green_stuff,post-consonantal d,1980s,nonAA_nonUS
3399,I,glad ,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
27527,I,well , done,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
20048,and,give , take,stevierayvaughan,original,dirty_pool,post-consonantal d,1980s,nonAA_US
22590,didn't,shot , fall,shemekiacopeland,cover,cant_let_go,post-consonantal t,2010s,AA
1960,her,caught , messing,jimihendrix,cover,hey_joe,post-vocalic r,1960s,AA
3760,lie,, with,cream,original,white_room,ai monophthongization,1960s,nonAA_nonUS
11521,I,oh , got,kokotaylor,original,come_to_mama,ai monophthongization,1980s,AA
11377,we're,, gonna,kokotaylor,cover,wang_dang_doodle,post-vocalic r,1980s,AA
12453,and,screaming , hollering,lutherallison,original,walking_papers,post-consonantal d,1980s,AA
141,and,down , out,albertking,cover,ill_play_the_blues_for_you,post-consonantal d,1960s,AA
3883,want,, every,fleetwoodmac,cover,dust_my_broom,post-consonantal t,1960s,nonAA_nonUS
29346,morning,, star,philipsayce,original,morning_star,ing ultimas,2010s,nonAA_US
24161,I,what , see,danpatlansky,original,big_things_going_down,ai monophthongization,2010s,nonAA_nonUS
7459,round,whole , world,janisjoplin,cover,down_on_me,post-consonantal d,1960s,nonAA_US
27344,and,song , do,joebonamassa,cover,i_want_to_shout_about_it,post-consonantal d,2010s,nonAA_US
11217,time,good , roll,kokotaylor,cover,let_the_good_times_roll,ai monophthongization,1980s,AA
4452,ain't,, had,rollingstones,cover,little_red_rooster,post-consonantal t,1960s,nonAA_nonUS
5944,waiting,m , to,tenyearsafter,original,spider_in_my_web,ing ultimas,1960s,nonAA_nonUS
14216,by ,,,jeffhealey,original,dont_let_your_chance_go_by,ai monophthongization,1980s,nonAA_nonUS
16019,and,down , lonesome,rorygallagher,original,off_the_handle,post-consonantal d,1980s,nonAA_nonUS
1054,time,more , anyway,bbking,original,you_done_lost_your_good_thing_now,ai monophthongization,1960s,AA
11958,I,, want,lutherallison,cover,freedom,ai monophthongization,1980s,AA
3553,I,and , practice,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
27181,lost ,,,allyvenable,original,played_the_game,post-consonantal t,2010s,nonAA_US
4628,drinking ,,,rollingstones,original,the_spider_and_the_fly,ing ultimas,1960s,nonAA_nonUS
17662,and,rough , tough,fabulousthunderbirds,cover,shes_tuff,post-consonantal d,1980s,nonAA_US
9692,high,t , man,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
14926,meant,she , goodbye,johnmayall,cover,tears_came_rolling_down,post-consonantal t,1980s,nonAA_nonUS
23571,I,you , can,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
29734,you're,if , water,samanthafish,cover,jim_lee_blues_part_i,post-vocalic r,2010s,nonAA_US
8137,and,, it,janisjoplin,original,kozmic_blues,post-consonantal d,1960s,nonAA_US
23706,your,bring , loving,daniwilde,original,bring_your_love_home,post-vocalic r,2010s,nonAA_nonUS
2305,that's,Lord , where,jimihendrix,original,red_house,zero copula,1960s,AA
3159,tiger,a , in,muddywaters,original,tiger_in_your_tank,ai monophthongization,1960s,AA
17148,for,hours , true,bonnieraitt,cover,three_time_loser,post-vocalic r,1980s,nonAA_US
6289,I,woman ,'ve,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
25535,are,fish , jumping,joanneshawtaylor,cover,summertime,post-vocalic r,2010s,nonAA_nonUS
5013,rent,the , man,savoybrown,original,a_little_more_wine,post-consonantal t,1960s,nonAA_nonUS
20974,my,at , head,garyclarkjr,original,next_door_neighbor_blues,ai monophthongization,2010s,AA
3685,I,,'ll,cream,original,sunshine_of_your_love,ai monophthongization,1960s,nonAA_nonUS
24322,here ,,,danpatlansky,original,snake_oil_city,post-vocalic r,2010s,nonAA_nonUS
7984,moving,keep , on,janisjoplin,original,kozmic_blues,ing ultimas,1960s,nonAA_US
24766,sure,be , I,davyknowles,cover,what_in_the_world,post-vocalic r,2010s,nonAA_nonUS
19609,like,feel , romancing,robbenford,original,start_it_up,ai monophthongization,1980s,nonAA_US
10076,eyes,goo , at,albertcollins,original,master_charge,ai monophthongization,1980s,AA
25503,morning ,,,joanneshawtaylor,cover,summertime,ing ultimas,2010s,nonAA_nonUS
12088,never,you , (know,lutherallison,cover,sweet_home_chicago,post-vocalic r,1980s,AA
18604,I,that , love,jjcale,original,ride_me_high,ai monophthongization,1980s,nonAA_US
20835,never,d , run,garyclarkjr,cover,if_you_love_me_like_you_say,post-vocalic r,2010s,AA
11541,my,save , dog,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
26064,going,South , down,tinylegstim,cover,going_down_south,ing ultimas,2010s,nonAA_nonUS
2104,floor ,,,jimihendrix,cover,killing_floor,post-vocalic r,1960s,AA
14203,you're,down , gonna,jeffhealey,original,dont_let_your_chance_go_by,post-vocalic r,1980s,nonAA_nonUS
16997,never,can , love,bonnieraitt,cover,love_me_like_a_man,post-vocalic r,1980s,nonAA_US
16387,I,, got,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
22823,around ,,,shemekiacopeland,cover,has_anybody_seen_my_man,post-consonantal d,2010s,AA
7982,I,, keep,janisjoplin,original,kozmic_blues,ai monophthongization,1960s,nonAA_US
24679,world,the ,,davyknowles,cover,what_in_the_world,post-consonantal d,2010s,nonAA_nonUS
14365,never,ve , been,jeffhealey,original,my_little_girl,post-vocalic r,1980s,nonAA_nonUS
25608,find,to , your,joanneshawtaylor,original,dyin_to_know,post-consonantal d,2010s,nonAA_nonUS
10798,I,, heard,johnleehooker,original,boogie_chillen,ai monophthongization,1980s,AA
3245,sign ,,,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
9605,I,, don,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
26237,ain't,you , got,tinylegstim,original,cant_win_them_all,post-consonantal t,2010s,nonAA_nonUS
12535,I,, don,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
17412,I,,'m,bonnieraitt,original,love_letter,ai monophthongization,1980s,nonAA_US
23011,standing,, on,shemekiacopeland,original,ghetto_child,ing ultimas,2010s,AA
10520,didn't,I , know,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
3285,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
29835,causing,the , of,samanthafish,cover,whos_been_talking,ing ultimas,2010s,nonAA_US
19290,I,weak , hеard,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
1078,your,make , mother,bbking,original,you_done_lost_your_good_thing_now,post-vocalic r,1960s,AA
29434,time,first , I,philipsayce,original,on_the_road_again,ai monophthongization,2010s,nonAA_US
20551,doesn't,, matter,ericgales,original,layin_down_the_blues,post-consonantal t,2010s,AA
29979,I,things ,'ve,samanthafish,original,lets_have_some_fun,ai monophthongization,2010s,nonAA_US
17350,another ,,,bonnieraitt,original,give_it_up_or_let_me_go,post-vocalic r,1980s,nonAA_US
24650,your,, outside,davyknowles,cover,outside_woman_blues,post-vocalic r,2010s,nonAA_nonUS
588,care ,,,bbking,cover,everyday_i_have_the_blues,post-vocalic r,1960s,AA
5782,my,release , man,tenyearsafter,original,one_of_these_days,ai monophthongization,1960s,nonAA_nonUS
25849,I,,,joanneshawtaylor,original,just_another_word,ai monophthongization,2010s,nonAA_nonUS
234,I,, said,albertking,cover,ill_play_the_blues_for_you,ai monophthongization,1960s,AA
17717,and,enough , that,fabulousthunderbirds,cover,shes_tuff,post-consonantal d,1980s,nonAA_US
24126,I,, hit,danpatlansky,original,big_things_going_down,ai monophthongization,2010s,nonAA_nonUS
20343,floor ,,,ericgales,cover,me_and_my_guitar,post-vocalic r,2010s,AA
9918,I,but , won,albertcollins,cover,snatchin_it_back,ai monophthongization,1980s,AA
26303,and,things , there,tinylegstim,original,cant_win_them_all,post-consonantal d,2010s,nonAA_nonUS
21519,for,away , good,kingfish,cover,the_thrill_is_gone,post-vocalic r,2010s,AA
24599,wife,your , your,davyknowles,cover,outside_woman_blues,ai monophthongization,2010s,nonAA_nonUS
14157,don't,just , see,jeffhealey,original,dont_let_your_chance_go_by,post-consonantal t,1980s,nonAA_nonUS
8931,won't,, take,paulbutterfield,original,no_amount_of_loving,post-consonantal t,1960s,nonAA_US
1443,I,,'m,freddieking,cover,going_down,ai monophthongization,1960s,AA
1276,dirt ,,,freddieking,cover,big_legged_woman,post-vocalic r,1960s,AA
8150,I,now ,'m,janisjoplin,original,kozmic_blues,ai monophthongization,1960s,nonAA_US
28178,won't,I , have,mattschofield,cover,stranger_blues,post-consonantal t,2010s,nonAA_US
22002,there ,,,kirkfletcher,cover,congo_square,post-vocalic r,2010s,AA
10058,around ,,,albertcollins,original,master_charge,post-consonantal d,1980s,AA
6933,don't,and , know,cannedheat,cover,catfish_blues,post-consonantal t,1960s,nonAA_US
19682,I,and ,'ve,stevierayvaughan,cover,texas_flood,ai monophthongization,1980s,nonAA_US
19116,begging,m , with,robbenford,cover,help_the_poor,ing ultimas,1980s,nonAA_US
21210,line,the , yeah,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
12632,for,you , some,robertcray,cover,dont_touch_me,post-vocalic r,1980s,AA
2919,brand,my , on,muddywaters,original,i_got_my_brand_on_you,post-consonantal d,1960s,AA
23252,I,, ain,shemekiacopeland,original,salt_in_my_wounds,ai monophthongization,2010s,AA
29116,time,me , oh,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
7227,my,tell , past,cannedheat,original,future_blues,ai monophthongization,1960s,nonAA_US
4823,downchild ,,,savoybrown,cover,mr_downchild,ai monophthongization,1960s,nonAA_nonUS
18116,and,shoe , blisters,fabulousthunderbirds,original,walkin_to_my_baby,post-consonantal d,1980s,nonAA_US
2203,and,you , me,jimihendrix,original,hear_my_train_a_comin,post-consonantal d,1960s,AA
24051,I,so , won,danpatlansky,cover,preachin_blues,ai monophthongization,2010s,nonAA_nonUS
18406,I,,'ve,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
2799,ain't,time , long,muddywaters,cover,rollin_stone,post-consonantal t,1960s,AA
12283,your,come , way,lutherallison,original,fight,post-vocalic r,1980s,AA
20091,and,pride , joy,stevierayvaughan,original,pride_and_joy,post-consonantal d,1980s,nonAA_US
2773,rolling,a , stone,muddywaters,cover,rollin_stone,ing ultimas,1960s,AA
6268,kind ,,,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
11270,toting,knife , annie,kokotaylor,cover,wang_dang_doodle,ing ultimas,1980s,AA
28548,behind ,,,mattschofield,original,siftin_through_ashes,post-consonantal d,2010s,nonAA_US
11413,and,, the,kokotaylor,original,come_to_mama,post-consonantal d,1980s,AA
30072,where,place , I,samanthafish,original,sucker_born,post-vocalic r,2010s,nonAA_US
12904,time,any , day,robertcray,original,phone_booth,ai monophthongization,1980s,AA
4693,around ,,,rollingstones,original,the_spider_and_the_fly,post-consonantal d,1960s,nonAA_nonUS
25020,heart,the , out,davyknowles,original,falling_apart,post-consonantal t,2010s,nonAA_nonUS
29090,and,baby , I,philipsayce,cover,give_me_time,post-consonantal d,2010s,nonAA_US
28012,future ,,,joebonamassa,original,royal_tea,post-vocalic r,2010s,nonAA_US
22896,I,, say,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
3600,just,m , not,cream,original,politician,post-consonantal t,1960s,nonAA_nonUS
18850,and,, I,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal d,1980s,nonAA_US
28693,missing,m ,,mattschofield,original,what_i_wanna_hear,ing ultimas,2010s,nonAA_US
23644,your,bring , loving,daniwilde,original,bring_your_love_home,post-vocalic r,2010s,nonAA_nonUS
16778,mine ,,,thebluesband,original,green_stuff,ai monophthongization,1980s,nonAA_nonUS
23042,she's,mother , sick,shemekiacopeland,original,ghetto_child,zero copula,2010s,AA
1107,rather,would) , be,bbking,original,you_done_lost_your_good_thing_now,post-vocalic r,1960s,AA
29949,I,well , ain,samanthafish,original,lets_have_some_fun,ai monophthongization,2010s,nonAA_US
5204,time ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
21804,went,you , away,kingfish,original,fresh_out,post-consonantal t,2010s,AA
14301,everything,s , that,jeffhealey,original,my_little_girl,ing ultimas,1980s,nonAA_nonUS
28171,and,, you,mattschofield,cover,stranger_blues,post-consonantal d,2010s,nonAA_US
13481,don't,,,ericclapton,original,lay_down_sally,post-consonantal t,1980s,nonAA_nonUS
17617,waist ,,,fabulousthunderbirds,cover,shes_tuff,post-consonantal t,1980s,nonAA_US
13899,for,s , the,jeffhealey,cover,road_house_blues,post-vocalic r,1980s,nonAA_nonUS
