,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
3105,I,, can,muddywaters,original,tiger_in_your_tank,ai monophthongization,1960s,AA
5766,I,,'m,tenyearsafter,cover,spoonful,ai monophthongization,1960s,nonAA_nonUS
10998,blind ,,,kokotaylor,cover,id_rather_go_blind,post-consonantal d,1980s,AA
23928,I,, still,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
16294,want,I , you,thebluesband,cover,twenty_nine_ways,post-consonantal t,1980s,nonAA_nonUS
19157,poor,help , me,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
8102,and,, I,janisjoplin,original,kozmic_blues,post-consonantal d,1960s,nonAA_US
5788,her,got , red,tenyearsafter,original,one_of_these_days,post-vocalic r,1960s,nonAA_nonUS
5251,more ,,,savoybrown,original,a_little_more_wine,post-vocalic r,1960s,nonAA_nonUS
794,my,if , baby,bbking,cover,sweet_little_angel,ai monophthongization,1960s,AA
5929,your,rock , mama,tenyearsafter,original,rock_your_mama,post-vocalic r,1960s,nonAA_nonUS
23863,and,motel , set,daniwilde,original,heal_my_blues,post-consonantal d,2010s,nonAA_nonUS
4134,my,turning , heart,fleetwoodmac,original,black_magic_woman,ai monophthongization,1960s,nonAA_nonUS
18118,my,on , feet,fabulousthunderbirds,original,walkin_to_my_baby,ai monophthongization,1980s,nonAA_US
21347,stayed,we , together,kingfish,cover,empty_promises,post-consonantal d,2010s,AA
18088,my,to , baby,fabulousthunderbirds,original,walkin_to_my_baby,ai monophthongization,1980s,nonAA_US
16073,I,then , got,thebluesband,cover,diddy_wah_diddy,ai monophthongization,1980s,nonAA_nonUS
26664,side ,,,tinylegstim,original,stepping_up,ai monophthongization,2010s,nonAA_nonUS
28659,I,,'m,mattschofield,original,what_i_wanna_hear,ai monophthongization,2010s,nonAA_US
14446,believing ,,,jeffhealey,original,river_of_no_return,ing ultimas,1980s,nonAA_nonUS
1150,she's,when , gone,freddieking,cover,aint_no_sunshine,zero copula,1960s,AA
23020,I,,'m,shemekiacopeland,original,ghetto_child,ai monophthongization,2010s,AA
14625,her,leave , alone,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
22013,square ,,,kirkfletcher,cover,congo_square,post-vocalic r,2010s,AA
22267,just,will , grow,kirkfletcher,original,gotta_right,post-consonantal t,2010s,AA
16363,nine,twenty , ways,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
13909,our,save , city,jeffhealey,cover,road_house_blues,post-vocalic r,1980s,nonAA_nonUS
676,fire ,,,bbking,cover,how_blue_can_you_get,post-vocalic r,1960s,AA
16969,rather,d , be,bonnieraitt,cover,green_lights,post-vocalic r,1980s,nonAA_US
2565,before,, I,muddywaters,cover,baby_please_dont_go,post-vocalic r,1960s,AA
11809,I,, said,kokotaylor,original,jump_for_joy,ai monophthongization,1980s,AA
14047,can't,baby , be,jeffhealey,cover,tore_down,post-consonantal t,1980s,nonAA_nonUS
16489,I,in ,'ll,thebluesband,original,come_on_in,ai monophthongization,1980s,nonAA_nonUS
7096,I,game , wanna,cannedheat,cover,going_up_to_the_country,ai monophthongization,1960s,nonAA_US
28475,I,,'d,mattschofield,original,dont_know_what_id_do,ai monophthongization,2010s,nonAA_US
16597,wasting,re , precious,thebluesband,original,find_yourself_another_fool,ing ultimas,1980s,nonAA_nonUS
26443,I,go ,'m,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
16114,and,doing , please,thebluesband,cover,talk_to_me_baby,post-consonantal d,1980s,nonAA_nonUS
28891,better,baby , than,philipsayce,cover,blues_aint_nothing_but,post-vocalic r,2010s,nonAA_US
30088,I,round ,'d,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
24786,her,want , to,davyknowles,cover,what_in_the_world,post-vocalic r,2010s,nonAA_nonUS
12866,for,, old,robertcray,original,phone_booth,post-vocalic r,1980s,AA
22102,like,tradition , the,kirkfletcher,cover,congo_square,ai monophthongization,2010s,AA
12628,I,that , had,robertcray,cover,dont_touch_me,ai monophthongization,1980s,AA
2573,I,before , be,muddywaters,cover,baby_please_dont_go,ai monophthongization,1960s,AA
28514,I,thing ,'m,mattschofield,original,siftin_through_ashes,ai monophthongization,2010s,nonAA_US
12532,find,you , a,lutherallison,original,walking_papers,post-consonantal d,1980s,AA
6377,ain't,you , gonna,allmanbrothers,cover,trouble_no_more,auxiliary verb,1960s,nonAA_US
7168,mind ,,,cannedheat,original,future_blues,ai monophthongization,1960s,nonAA_US
30172,and,coming , going,samanthafish,original,sucker_born,post-consonantal d,2010s,nonAA_US
18413,I,,'ve,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
7512,everything,nearly , a,janisjoplin,cover,piece_of_my_heart,ing ultimas,1960s,nonAA_US
10707,my,, doctor,johnleehooker,cover,it_serves_me_right,ai monophthongization,1980s,AA
21103,taking,started , all,garyclarkjr,original,travis_county,ing ultimas,2010s,AA
29388,I,well ,'m,philipsayce,original,on_the_road_again,ai monophthongization,2010s,nonAA_US
10683,I,time , see,johnleehooker,cover,it_serves_me_right,ai monophthongization,1980s,AA
21877,cooked ,,,kingfish,original,she_calls_me_kingfish,post-consonantal t,2010s,AA
6646,post ,,,allmanbrothers,original,whipping_post,post-consonantal t,1960s,nonAA_US
3189,I,since , was,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
25172,never,ll , know,davyknowles,original,never_gonna_be_the_same,post-vocalic r,2010s,nonAA_nonUS
27392,I,who , am,joebonamassa,cover,i_want_to_shout_about_it,ai monophthongization,2010s,nonAA_US
2366,my,got , guitar,jimihendrix,original,red_house,ai monophthongization,1960s,AA
6999,ever,, seen,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
13682,you're,shape , in,ericclapton,original,the_shape_youre_in,post-vocalic r,1980s,nonAA_nonUS
29512,going,t , down,philipsayce,original,on_the_road_again,ing ultimas,2010s,nonAA_US
15785,hear,, me,rorygallagher,original,bought_and_sold,post-vocalic r,1980s,nonAA_nonUS
22842,better,he , hide,shemekiacopeland,cover,has_anybody_seen_my_man,post-vocalic r,2010s,AA
7222,I,, can,cannedheat,original,future_blues,ai monophthongization,1960s,nonAA_US
7339,never,, gonna,cannedheat,original,im_her_man,post-vocalic r,1960s,nonAA_US
13054,I,and ,'m,robertcray,original,smoking_gun,ai monophthongization,1980s,AA
9593,just,I , take,albertcollins,cover,i_aint_drunk,post-consonantal t,1980s,AA
20353,floor ,,,ericgales,cover,me_and_my_guitar,post-vocalic r,2010s,AA
8075,dear ,,,janisjoplin,original,kozmic_blues,post-vocalic r,1960s,nonAA_US
23792,you're,tell , gonna,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
6814,I,, said,cannedheat,cover,bring_it_on_home,ai monophthongization,1960s,nonAA_US
13968,river ,,,jeffhealey,cover,tore_down,post-vocalic r,1980s,nonAA_nonUS
8071,don't,, expect,janisjoplin,original,kozmic_blues,post-consonantal t,1960s,nonAA_US
24212,working,man , my,danpatlansky,original,insufficient_man,ing ultimas,2010s,nonAA_nonUS
11028,thinking,, about,kokotaylor,cover,id_rather_go_blind,ing ultimas,1980s,AA
4998,I,if , had,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
13841,old,my , blue,jeffhealey,cover,blue_jean_blues,post-consonantal d,1980s,nonAA_nonUS
120,bend,, me,albertking,cover,crosscut_saw,post-consonantal d,1960s,AA
30005,spend,honey , a,samanthafish,original,lets_have_some_fun,post-consonantal d,2010s,nonAA_US
26686,sure,here , you,tinylegstim,original,stepping_up,post-vocalic r,2010s,nonAA_nonUS
9825,your,change , mind,albertcollins,cover,snatchin_it_back,post-vocalic r,1980s,AA
26725,my,pack , things,allyvenable,cover,backwater_blues,ai monophthongization,2010s,nonAA_US
21629,just,, too,kingfish,original,before_im_old,post-consonantal t,2010s,AA
17658,baby's,my , tough,fabulousthunderbirds,cover,shes_tuff,zero copula,1980s,nonAA_US
17094,I,darling , know,bonnieraitt,cover,love_me_like_a_man,ai monophthongization,1980s,nonAA_US
2301,yonder ,,,jimihendrix,original,red_house,post-vocalic r,1960s,AA
21152,old,same , thing,garyclarkjr,original,when_my_train_pulls_in,post-consonantal d,2010s,AA
29707,and,, he,samanthafish,cover,jim_lee_blues_part_i,post-consonantal d,2010s,nonAA_US
24400,your,put , feet,davyknowles,cover,aint_no_grave,post-vocalic r,2010s,nonAA_nonUS
12839,ain't,no , nobody,robertcray,cover,too_many_cooks,auxiliary verb,1980s,AA
12999,ain't,, no,robertcray,original,playin_in_the_dirt,auxiliary verb,1980s,AA
13603,over ,,,ericclapton,original,old_love,post-vocalic r,1980s,nonAA_nonUS
24692,want,not , her,davyknowles,cover,what_in_the_world,post-consonantal t,2010s,nonAA_nonUS
27435,world,whole , about,joebonamassa,cover,i_want_to_shout_about_it,post-consonantal d,2010s,nonAA_US
2139,Lord,, knows,jimihendrix,cover,killing_floor,post-consonantal d,1960s,AA
572,right ,,,albertking,original,personal_manager,ai monophthongization,1960s,AA
21136,I,all , could,garyclarkjr,original,travis_county,ai monophthongization,2010s,AA
19412,driving ,,,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
26706,rains,it , five,allyvenable,cover,backwater_blues,third person singular,2010s,nonAA_US
9761,my,tell , old,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
3306,weeping ,,,cream,cover,im_so_glad,ing ultimas,1960s,nonAA_nonUS
19060,further ,,,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
12269,stand,up , up,lutherallison,original,fight,post-consonantal d,1980s,AA
23887,won't,baby , you,daniwilde,original,heal_my_blues,post-consonantal t,2010s,nonAA_nonUS
4454,my,since , little,rollingstones,cover,little_red_rooster,ai monophthongization,1960s,nonAA_nonUS
27589,I,miserable , know,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
17236,time,three , loser,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
21469,better,, find,kingfish,cover,hard_times,post-vocalic r,2010s,AA
21307,can't,I , live,garyclarkjr,original,when_my_train_pulls_in,post-consonantal t,2010s,AA
20605,haven't,you , heard,ericgales,original,layin_down_the_blues,post-consonantal t,2010s,AA
25036,your,through , teeth,davyknowles,original,falling_apart,post-vocalic r,2010s,nonAA_nonUS
24163,ain't,see , so,danpatlansky,original,big_things_going_down,post-consonantal t,2010s,nonAA_nonUS
22091,like,tradition , the,kirkfletcher,cover,congo_square,ai monophthongization,2010s,AA
16509,find,, yourself,thebluesband,original,find_yourself_another_fool,post-consonantal d,1980s,nonAA_nonUS
2681,like,feel , (balling,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
14783,and,rolling , her,johnmayall,cover,tears_came_rolling_down,post-consonantal d,1980s,nonAA_nonUS
27388,just,I , say,joebonamassa,cover,i_want_to_shout_about_it,post-consonantal t,2010s,nonAA_US
29818,causing,the , of,samanthafish,cover,whos_been_talking,ing ultimas,2010s,nonAA_US
20983,better,you , fess,garyclarkjr,original,next_door_neighbor_blues,post-vocalic r,2010s,AA
3025,working ,,,muddywaters,original,ive_got_my_mojo_working,ing ultimas,1960s,AA
24359,your,out , city,danpatlansky,original,snake_oil_city,post-vocalic r,2010s,nonAA_nonUS
23765,better,you , watch,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
27177,and,game , I,allyvenable,original,played_the_game,post-consonantal d,2010s,nonAA_US
5266,I,, need,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
25338,you're,around , messing,joanneshawtaylor,cover,stop_messin_around,post-vocalic r,2010s,nonAA_nonUS
13361,talking,, about,ericclapton,cover,hard_times,ing ultimas,1980s,nonAA_nonUS
19383,smile,a , that,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
29282,won't,star , you,philipsayce,original,morning_star,post-consonantal t,2010s,nonAA_US
6574,corner ,,,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
25031,giving,re , out,davyknowles,original,falling_apart,ing ultimas,2010s,nonAA_nonUS
24076,I,because , got,danpatlansky,cover,you_upset_me_baby,ai monophthongization,2010s,nonAA_nonUS
16660,you're,you , messing,thebluesband,original,find_yourself_another_fool,post-vocalic r,1980s,nonAA_nonUS
26040,I,know , love,tinylegstim,cover,death_letter,ai monophthongization,2010s,nonAA_nonUS
24069,tried,I , to,danpatlansky,cover,you_upset_me_baby,ai monophthongization,2010s,nonAA_nonUS
16280,more ,,,thebluesband,cover,twenty_nine_ways,post-vocalic r,1980s,nonAA_nonUS
19223,I,somehow , think,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
14364,I,well ,'ve,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
26184,I,well ,'m,tinylegstim,cover,ramblin_on_my_mind,ai monophthongization,2010s,nonAA_nonUS
14734,and,crazy) , I,johnmayall,cover,mama_talk_to_your_daughter,post-consonantal d,1980s,nonAA_nonUS
22182,find,t , one,kirkfletcher,cover,found_love,post-consonantal d,2010s,AA
6160,I,,'m,allmanbrothers,cover,hoochie_coochie_man,ai monophthongization,1960s,nonAA_US
8409,I,, was,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
27105,signs ,,,allyvenable,original,broken_and_blue,ai monophthongization,2010s,nonAA_US
9893,other,some , man,albertcollins,cover,snatchin_it_back,post-vocalic r,1980s,AA
18472,and,peaches , cream,jjcale,original,after_midnight,post-consonantal d,1980s,nonAA_US
22620,like,down , a,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
24778,world,the , am,davyknowles,cover,what_in_the_world,post-consonantal d,2010s,nonAA_nonUS
24034,your,and , lies,danpatlansky,cover,preachin_blues,post-vocalic r,2010s,nonAA_nonUS
19242,smile ,,,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
4399,want,t , you,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal t,1960s,nonAA_nonUS
21429,store ,,,kingfish,cover,hard_times,post-vocalic r,2010s,AA
1616,before,, the,freddieking,original,i_love_the_woman,post-vocalic r,1960s,AA
13268,your,across , log,ericclapton,cover,crosscut_saw,post-vocalic r,1980s,nonAA_nonUS
13839,my,, old,jeffhealey,cover,blue_jean_blues,ai monophthongization,1980s,nonAA_nonUS
25569,can't,you , let,joanneshawtaylor,original,dyin_to_know,post-consonantal t,2010s,nonAA_nonUS
26876,I,but , call,allyvenable,cover,messin_with_the_kid,ai monophthongization,2010s,nonAA_US
3008,going,, down,muddywaters,original,ive_got_my_mojo_working,ing ultimas,1960s,AA
17728,your,love , sexy,fabulousthunderbirds,cover,wrap_it_up,post-vocalic r,1980s,nonAA_US
5062,I,, feel,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
8547,night,every , (with,paulbutterfield,cover,driftin_and_driftin,ai monophthongization,1960s,nonAA_US
23228,letter ,,,shemekiacopeland,original,married_to_the_blues,post-vocalic r,2010s,AA
9485,cold ,,,albertcollins,cover,a_good_fool_is_hard_to_find,post-consonantal d,1980s,AA
21981,might,it , be,kirkfletcher,cover,congo_square,ai monophthongization,2010s,AA
11048,blind ,,,kokotaylor,cover,id_rather_go_blind,ai monophthongization,1980s,AA
6870,after ,,,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
24842,nothing,of , at,davyknowles,original,aint_much_of_nothing,ing ultimas,2010s,nonAA_nonUS
8013,just,honey , one,janisjoplin,original,kozmic_blues,post-consonantal t,1960s,nonAA_US
3800,where,dark , the,cream,original,white_room,post-vocalic r,1960s,nonAA_nonUS
17873,evening,the , and,fabulousthunderbirds,original,rock_with_me,ing ultimas,1980s,nonAA_US
16753,another,yourself , fool,thebluesband,original,find_yourself_another_fool,post-vocalic r,1980s,nonAA_nonUS
6525,your,at , door,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
23942,my,need , help,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
21318,mind ,,,kingfish,cover,empty_promises,ai monophthongization,2010s,AA
15665,feeling,m , bought,rorygallagher,original,bought_and_sold,ing ultimas,1980s,nonAA_nonUS
8750,old ,,,paulbutterfield,original,born_in_chicago,post-consonantal d,1960s,nonAA_US
27462,friend,unwanted , I,joebonamassa,cover,twenty_four_hour_blues,post-consonantal d,2010s,nonAA_US
26867,doing,you , going,allyvenable,cover,messin_with_the_kid,ing ultimas,2010s,nonAA_US
22145,is,world , in,kirkfletcher,cover,found_love,zero copula,2010s,AA
8819,just,things , don,paulbutterfield,original,born_in_chicago,post-consonantal t,1960s,nonAA_US
7359,I,, gotta,cannedheat,original,move_on_down_the_road,ai monophthongization,1960s,nonAA_US
8483,I,and , didn,paulbutterfield,cover,driftin_and_driftin,ai monophthongization,1960s,nonAA_US
15598,never,will , grow,rorygallagher,cover,tore_down,post-vocalic r,1980s,nonAA_nonUS
20717,better,m , then,ericgales,original,south_paw_serenade,post-vocalic r,2010s,AA
27533,over,got , it,joebonamassa,cover,well_i_done_got_over_it,post-vocalic r,2010s,nonAA_US
10390,my,around , mate,johnleehooker,cover,crawlin_kingsnake,ai monophthongization,1980s,AA
13222,my,try , love,ericclapton,cover,before_you_accuse_me,ai monophthongization,1980s,nonAA_nonUS
24887,myself,but , to,davyknowles,original,aint_much_of_nothing,ai monophthongization,2010s,nonAA_nonUS
17769,I,up ,'ll,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
8413,I,,'ve,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
21574,I,, was,kingfish,original,before_im_old,ai monophthongization,2010s,AA
5683,I,yes , am,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
12666,you're,that , never,robertcray,cover,dont_touch_me,post-vocalic r,1980s,AA
18235,hold,gotta , ourselves,jjcale,cover,borrowed_time,post-consonantal d,1980s,nonAA_US
28476,world,whole , over,mattschofield,original,dont_know_what_id_do,post-consonantal d,2010s,nonAA_US
15023,hand,my , I,johnmayall,cover,the_last_time,post-consonantal d,1980s,nonAA_nonUS
14659,your,to , daughter,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
7195,your,on , mama,cannedheat,original,future_blues,post-vocalic r,1960s,nonAA_US
20787,want,always , you,garyclarkjr,cover,if_trouble_was_money,post-consonantal t,2010s,AA
22630,like,trouble , you,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
16170,you're,fine , my,thebluesband,cover,talk_to_me_baby,post-vocalic r,1980s,nonAA_nonUS
